datetime,latitude,longitude,altitude
20230815 15:00,44.1388,-93.9975,300
20230815 15:01,44.13851585,-93.99522283,600
20230815 15:02,44.13763473,-93.99195616,900
20230815 15:03,44.13633404,-93.98857049,1200
20230815 15:04,44.13466069,-93.9854995,1500
20230815 15:05,44.13236854,-93.98282498,1800
20230815 15:06,44.12958583,-93.98086642,2100
20230815 15:07,44.12624803,-93.9797271,2400
20230815 15:08,44.12190487,-93.97962355,2700
20230815 15:09,44.11662643,-93.98049136,3000
20230815 15:10,44.11050623,-93.98181178,3300
20230815 15:11,44.103856,-93.98322845,3600
20230815 15:12,44.09698528,-93.98438766,3900
20230815 15:13,44.08989905,-93.98515847,4200
20230815 15:14,44.08260259,-93.98540288,4500
20230815 15:15,44.07503091,-93.98503827,3974.191605
20230815 15:16,44.06789268,-93.9856786,3462.830898
20230815 15:17,44.06112272,-93.98695433,2964.968075
20230815 15:18,44.05510073,-93.98822003,2479.749627
20230815 15:19,44.05045579,-93.98856211,2006.405389
20230815 15:20,44.04717122,-93.98734463,1544.237719
20230815 15:21,44.04484353,-93.98498687,1092.612412
20230815 15:22,44.04346291,-93.98213185,650.9510196
20230815 15:23,44.04248777,-93.97907903,218.7243135
