datetime,latitude,longitude,altitude
2023-08-06T11:00:00Z,44.1388,-93.9975,300
2023-08-06T11:01:00Z,44.138,-94.00052,600
2023-08-06T11:02:00Z,44.13727,-94.00423,900
2023-08-06T11:03:00Z,44.13675,-94.00781,1200
2023-08-06T11:04:00Z,44.1369,-94.01123,1500
2023-08-06T11:05:00Z,44.13769,-94.0146,1800
2023-08-06T11:06:00Z,44.13907,-94.01814,2100
2023-08-06T11:07:00Z,44.14117,-94.02186,2400
2023-08-06T11:08:00Z,44.14396,-94.02535,2700
2023-08-06T11:09:00Z,44.1472,-94.02832,3000
2023-08-06T11:10:00Z,44.15057,-94.03081,3300
2023-08-06T11:11:00Z,44.1542,-94.03275,3600
2023-08-06T11:12:00Z,44.15824,-94.03397,3900
2023-08-06T11:13:00Z,44.1626,-94.03458,4200
2023-08-06T11:14:00Z,44.16711,-94.03463,4500
2023-08-06T11:15:00Z,44.17168,-94.03396,4800
2023-08-06T11:16:00Z,44.17623,-94.03247,5100
2023-08-06T11:17:00Z,44.18078,-94.03053,5400
2023-08-06T11:18:00Z,44.1854,-94.02856,5700
2023-08-06T11:19:00Z,44.19003,-94.02674,6000
2023-08-06T11:20:00Z,44.19451,-94.0251,6300
2023-08-06T11:21:00Z,44.19883,-94.02385,6600
2023-08-06T11:22:00Z,44.20291,-94.02284,6900
2023-08-06T11:23:00Z,44.20667,-94.02201,7200
2023-08-06T11:24:00Z,44.21003,-94.0219,7500
2023-08-06T11:25:00Z,44.21272,-94.02242,7800
2023-08-06T11:26:00Z,44.21464,-94.02339,8100
2023-08-06T11:27:00Z,44.21638,-94.02421,8400
2023-08-06T11:28:00Z,44.21815,-94.02459,8700
2023-08-06T11:29:00Z,44.2202,-94.02419,9000
2023-08-06T11:30:00Z,44.22268,-94.02269,9300
2023-08-06T11:31:00Z,44.22573,-94.0198,9600
2023-08-06T11:32:00Z,44.2295,-94.01494,9900
2023-08-06T11:33:00Z,44.23403,-94.00776,10200
2023-08-06T11:34:00Z,44.23956,-93.99871,10500
2023-08-06T11:35:00Z,44.24622,-93.98804,10800
2023-08-06T11:36:00Z,44.25322,-93.97662,11100
2023-08-06T11:37:00Z,44.25978,-93.96531,11400
2023-08-06T11:38:00Z,44.26599,-93.95422,11700
2023-08-06T11:39:00Z,44.272,-93.94363,12000
2023-08-06T11:40:00Z,44.27779,-93.93357,12300
2023-08-06T11:41:00Z,44.28338,-93.925,12600
2023-08-06T11:42:00Z,44.28879,-93.91856,12900
2023-08-06T11:43:00Z,44.29404,-93.91412,13200
2023-08-06T11:44:00Z,44.29901,-93.90956,13500
2023-08-06T11:45:00Z,44.30363,-93.9039,13800
2023-08-06T11:46:00Z,44.3079,-93.89711,14100
2023-08-06T11:47:00Z,44.31176,-93.8901,14400
2023-08-06T11:48:00Z,44.31517,-93.88406,14700
2023-08-06T11:49:00Z,44.31814,-93.87902,15000
2023-08-06T11:50:00Z,44.32066,-93.87497,15300
2023-08-06T11:51:00Z,44.32286,-93.87138,15600
2023-08-06T11:52:00Z,44.32485,-93.86778,15900
2023-08-06T11:53:00Z,44.32663,-93.86419,16200
2023-08-06T11:54:00Z,44.3282,-93.8606,16500
2023-08-06T11:55:00Z,44.32956,-93.85705,16800
2023-08-06T11:56:00Z,44.33072,-93.85395,17100
2023-08-06T11:57:00Z,44.33167,-93.85141,17400
2023-08-06T11:58:00Z,44.33241,-93.84945,17700
2023-08-06T11:59:00Z,44.33294,-93.84806,18000
2023-08-06T12:00:00Z,44.33325,-93.84724,18300
2023-08-06T12:01:00Z,44.33334,-93.84699,18600
2023-08-06T12:02:00Z,44.33322,-93.84731,18900
2023-08-06T12:03:00Z,44.33301,-93.84851,19200
2023-08-06T12:04:00Z,44.3329,-93.85097,19500
2023-08-06T12:05:00Z,44.33289,-93.8547,19800
2023-08-06T12:06:00Z,44.333,-93.8597,20100
2023-08-06T12:07:00Z,44.33322,-93.86597,20400
2023-08-06T12:08:00Z,44.33355,-93.8735,20700
2023-08-06T12:09:00Z,44.33402,-93.88228,21000
2023-08-06T12:10:00Z,44.33454,-93.89165,21300
2023-08-06T12:11:00Z,44.33499,-93.90065,21600
2023-08-06T12:12:00Z,44.33536,-93.90926,21900
2023-08-06T12:13:00Z,44.33565,-93.91747,22200
2023-08-06T12:14:00Z,44.33585,-93.92529,22500
2023-08-06T12:15:00Z,44.33596,-93.93274,22800
2023-08-06T12:16:00Z,44.33598,-93.9398,23100
2023-08-06T12:17:00Z,44.33589,-93.94649,23400
2023-08-06T12:18:00Z,44.3357,-93.95281,23700
2023-08-06T12:19:00Z,44.33541,-93.95877,24000
2023-08-06T12:20:00Z,44.33501,-93.96436,24300
2023-08-06T12:21:00Z,44.33452,-93.97004,24600
2023-08-06T12:22:00Z,44.33397,-93.97624,24900
2023-08-06T12:23:00Z,44.33336,-93.98294,25200
2023-08-06T12:24:00Z,44.33271,-93.99016,25500
2023-08-06T12:25:00Z,44.332,-93.99788,25800
2023-08-06T12:26:00Z,44.33126,-94.0061,26100
2023-08-06T12:27:00Z,44.33047,-94.01484,26400
2023-08-06T12:28:00Z,44.32964,-94.02407,26700
2023-08-06T12:29:00Z,44.32879,-94.0338,27000
2023-08-06T12:30:00Z,44.32797,-94.04378,27300
2023-08-06T12:31:00Z,44.32723,-94.05388,27600
2023-08-06T12:32:00Z,44.32655,-94.0641,27900
2023-08-06T12:33:00Z,44.32593,-94.07444,28200
2023-08-06T12:34:00Z,44.32538,-94.0849,28500
2023-08-06T12:35:00Z,44.32489,-94.09546,28800
2023-08-06T12:36:00Z,44.32446,-94.10614,29100
2023-08-06T12:37:00Z,44.32408,-94.11693,29400
