Datetime,Latitude,Longitude,Altitude
20230807 12:30,44.1388,-93.9975,300
20230807 12:31,44.13769539,-93.99669267,600
20230807 12:32,44.13521283,-93.99758166,900
20230807 12:33,44.13237355,-93.9994856,1200
20230807 12:34,44.12903189,-94.00131033,1500
20230807 12:35,44.12519211,-94.00278945,1800
20230807 12:36,44.12126313,-94.00377798,2100
20230807 12:37,44.11703773,-94.00479057,2400
20230807 12:38,44.11283342,-94.00550834,2700
20230807 12:39,44.10866404,-94.00592195,3000
20230807 12:40,44.10454263,-94.00602262,3300
20230807 12:41,44.10054746,-94.00577697,3600
20230807 12:42,44.0967229,-94.00516612,3900
20230807 12:43,44.09340563,-94.00453973,4200
20230807 12:44,44.09078088,-94.00409016,4500
20230807 12:45,44.0882255,-94.00308725,4800
20230807 12:46,44.08517371,-94.00086817,5100
20230807 12:47,44.08172388,-93.9975618,5400
20230807 12:48,44.07817213,-93.9935557,5700
20230807 12:49,44.07451846,-93.98885002,6000
20230807 12:50,44.07103646,-93.98356234,6300
20230807 12:51,44.06780101,-93.97772492,6600
20230807 12:52,44.06480965,-93.97141077,6900
20230807 12:53,44.06204189,-93.96523287,7200
20230807 12:54,44.05949769,-93.95919117,7500
20230807 12:55,44.05717728,-93.95332683,7800
20230807 12:56,44.05508177,-93.94783297,8100
20230807 12:57,44.05321113,-93.94270953,8400
20230807 12:58,44.05156533,-93.93795641,8700
20230807 12:59,44.05028684,-93.93304899,9000
20230807 13:00,44.04938241,-93.92796217,9300
20230807 13:01,44.04885203,-93.92269593,9600
20230807 13:02,44.04878561,-93.91705612,9900
20230807 13:03,44.04934466,-93.9106941,10200
20230807 13:04,44.05052912,-93.90360988,10500
20230807 13:05,44.05233893,-93.89580342,10800
20230807 13:06,44.05466279,-93.88741523,11100
20230807 13:07,44.0571984,-93.87882715,11400
20230807 13:08,44.05994575,-93.87003917,11700
20230807 13:09,44.06298018,-93.86123898,12000
20230807 13:10,44.06623297,-93.85215873,12300
20230807 13:11,44.06928199,-93.84298693,12600
20230807 13:12,44.07171458,-93.83390793,12900
20230807 13:13,44.07353081,-93.82492184,13200
20230807 13:14,44.07473072,-93.81602875,13500
20230807 13:15,44.07531437,-93.80722874,13800
20230807 13:16,44.07528183,-93.79852191,14100
20230807 13:17,44.07485138,-93.79006267,14400
20230807 13:18,44.07454506,-93.78222024,14700
20230807 13:19,44.07436284,-93.77499453,15000
20230807 13:20,44.07430473,-93.76838547,15300
20230807 13:21,44.07437069,-93.76239298,15600
20230807 13:22,44.07456074,-93.75701699,15900
20230807 13:23,44.07487484,-93.75225743,16200
20230807 13:24,44.075313,-93.74811424,16500
20230807 13:25,44.0758752,-93.74458737,16800
20230807 13:26,44.07652592,-93.74168971,17100
20230807 13:27,44.07724228,-93.73942956,17400
20230807 13:28,44.07802427,-93.73780688,17700
20230807 13:29,44.07887187,-93.73682161,18000
20230807 13:30,44.0797851,-93.73647373,18300
20230807 13:31,44.08109862,-93.73612943,18600
20230807 13:32,44.08245602,-93.73624292,18900
20230807 13:33,44.08382863,-93.73676301,19200
20230807 13:34,44.08503061,-93.73735781,19500
20230807 13:35,44.08606198,-93.73802732,19800
20230807 13:36,44.08692275,-93.73877154,20100
20230807 13:37,44.08761295,-93.73959045,20400
20230807 13:38,44.08813258,-93.74048406,20700
20230807 13:39,44.08848166,-93.74145236,21000
20230807 13:40,44.08866808,-93.74250615,21300
20230807 13:41,44.088869,-93.74388916,21600
20230807 13:42,44.08908443,-93.74560138,21900
20230807 13:43,44.08931436,-93.74764277,22200
20230807 13:44,44.0895588,-93.7500133,22500
20230807 13:45,44.08976174,-93.75282506,22800
20230807 13:46,44.08977422,-93.75637627,23100
20230807 13:47,44.08959627,-93.76066685,23400
20230807 13:48,44.0892279,-93.76569672,23700
20230807 13:49,44.08866912,-93.77146579,24000
20230807 13:50,44.08791996,-93.77797395,24300
20230807 13:51,44.08702723,-93.78516248,24600
20230807 13:52,44.08641996,-93.79249403,24900
20230807 13:53,44.0860981,-93.7999686,25200
20230807 13:54,44.08606164,-93.80758623,25500
20230807 13:55,44.08631055,-93.81534693,25800
20230807 13:56,44.08684481,-93.82325073,26100
20230807 13:57,44.08766437,-93.83129765,26400
20230807 13:58,44.08876923,-93.83948773,26700
20230807 13:59,44.09015935,-93.84782099,27000
20230807 14:00,44.09173408,-93.8562845,27300
20230807 14:01,44.09319675,-93.86484009,27600
20230807 14:02,44.09454736,-93.87348772,27900
20230807 14:03,44.09578593,-93.88222739,28200
20230807 14:04,44.09675062,-93.89123536,28500
20230807 14:05,44.09755237,-93.90046493,28800
20230807 14:06,44.0981912,-93.90991604,29100
20230807 14:07,44.09869149,-93.91964432,29400
20230807 14:08,44.09905601,-93.92965602,29700
20230807 14:09,44.09928477,-93.93995112,30000
20230807 14:10,44.09937779,-93.95052955,26490.94377
20230807 14:11,44.10064375,-93.95841444,23857.80797
20230807 14:12,44.10012024,-93.96439575,21752.50815
20230807 14:13,44.10026579,-93.96631878,19967.91251
20230807 14:14,44.10093682,-93.96722369,18416.60039
20230807 14:15,44.10213245,-93.96719269,17043.15413
20230807 14:16,44.10302493,-93.96501731,15810.08343
20230807 14:17,44.10338623,-93.96072601,14690.77445
20230807 14:18,44.10314098,-93.95442215,13665.61746
20230807 14:19,44.10333267,-93.94654224,12719.72752
20230807 14:20,44.10574205,-93.93769711,11841.52796
20230807 14:21,44.10933411,-93.92876812,11021.83061
20230807 14:22,44.1124643,-93.92121255,10253.21656
20230807 14:23,44.11419198,-93.91448523,9520.832164
20230807 14:24,44.11396747,-93.90825536,8820.788119
20230807 14:25,44.11326917,-93.9026307,8149.73176
20230807 14:26,44.11215138,-93.89689957,7504.836327
20230807 14:27,44.11058905,-93.89003099,6883.693438
20230807 14:28,44.10821718,-93.88300652,6284.232147
20230807 14:29,44.10533196,-93.8762641,5704.656983
20230807 14:30,44.10229337,-93.8703044,5143.399816
20230807 14:31,44.09927401,-93.8670896,4599.081961
20230807 14:32,44.09705708,-93.86409788,4070.483997
20230807 14:33,44.09449674,-93.86161881,3556.52146
20230807 14:34,44.09114382,-93.85983544,3056.225075
20230807 14:35,44.0876662,-93.85898395,2568.724546
20230807 14:36,44.08381748,-93.85895551,2093.235138
20230807 14:37,44.07970583,-93.85945961,1629.046508
20230807 14:38,44.07560502,-93.86045637,1175.513315
20230807 14:39,44.07168327,-93.86165258,732.047307
20230807 14:40,44.06880081,-93.86223128,298.1105833
