datetime,latitude,longitude,altitude
20230815 15:00,44.1388,-93.9975,300
20230815 15:01,44.13851585,-93.99522283,600
20230815 15:02,44.13763473,-93.99195616,900
20230815 15:03,44.13633404,-93.98857049,1200
20230815 15:04,44.13466069,-93.9854995,1500
20230815 15:05,44.13236854,-93.98282498,1800
20230815 15:06,44.12958583,-93.98086642,2100
20230815 15:07,44.12624803,-93.9797271,2400
20230815 15:08,44.12190487,-93.97962355,2700
20230815 15:09,44.11662643,-93.98049136,3000
20230815 15:10,44.11050623,-93.98181178,3300
20230815 15:11,44.103856,-93.98322845,3600
20230815 15:12,44.09698528,-93.98438766,3900
20230815 15:13,44.08989905,-93.98515847,4200
20230815 15:14,44.08260259,-93.98540288,4500
20230815 15:15,44.07503091,-93.98503827,4800
20230815 15:16,44.06705842,-93.98390481,5100
20230815 15:17,44.05868896,-93.98203241,5400
20230815 15:18,44.05002453,-93.98020717,5700
20230815 15:19,44.04106513,-93.9784291,6000
20230815 15:20,44.03208714,-93.97665955,6300
20230815 15:21,44.02331614,-93.97486698,6600
20230815 15:22,44.01475214,-93.97305139,6900
20230815 15:23,44.00602035,-93.97119606,7200
20230815 15:24,43.99705922,-93.96929827,7500
20230815 15:25,43.98786876,-93.96735807,7800
20230815 15:26,43.97796897,-93.96622516,8100
20230815 15:27,43.9673215,-93.96596704,8400
20230815 15:28,43.95592637,-93.96658326,8700
20230815 15:29,43.94429779,-93.96745142,9000
20230815 15:30,43.93266041,-93.96829974,9300
20230815 15:31,43.92025574,-93.96839438,8609.295789
20230815 15:32,43.90860285,-93.96981781,7946.650193
20230815 15:33,43.89778696,-93.97044301,7309.376548
20230815 15:34,43.88787101,-93.96989918,6695.178987
20230815 15:35,43.87895655,-93.96821986,6102.078071
20230815 15:36,43.87057345,-93.96691366,5528.353592
20230815 15:37,43.86227904,-93.96574091,4972.499942
20230815 15:38,43.8543085,-93.96433362,4433.190856
20230815 15:39,43.84711622,-93.96394544,3909.251217
20230815 15:40,43.84023922,-93.96397778,3399.63429
20230815 15:41,43.8336359,-93.96439485,2903.403149
20230815 15:42,43.82782153,-93.96487909,2419.715408
20230815 15:43,43.82338586,-93.96484976,1947.810556
20230815 15:44,43.8203688,-93.9637583,1486.999378
20230815 15:45,43.81829561,-93.9615843,1036.655063
20230815 15:46,43.81702,-93.95891706,596.2056741
20230815 15:47,43.81622499,-93.95636958,165.1277482
